"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2814,18,0.04698864558323136,0.00873374926888771,0.023443839097431366,0.03381611942890974,0.004932748450474516,0.029044159860910166,0.11681354670449313,0.02597228090852822,0.007072382862132833,0.02323322141909951,0.006749071154375464,0.01005055842201989,0.00014042783063214723,0.00888151683730562,0.004948756143474205,0.0024630705942939157,0.0006889772560992911,0.22819336925396483,0.20105877789445822,0.00797725542949746,0.18732957827321597,0.021467917407826706
2815,14,0.001001669739836792,0.0019601212305228903,0.001391501321364589,0.0015454263401141126,0.0014108504918050881,0.0038300359430072277,0.001872856704838488,0.0034775105024967175,0.006401326294558151,0.0007523031596528346,0.0038043078319293976,0.0038992807442557982,0.0004946886494631641,0.7319786658920184,0.0033018210414398163,0.20021448029234984,0.0025370552732112694,0.004109414447036031,0.0012997464154061245,0.02073805425148769,0.000840662798462954,0.003138271770172677
2816,9,0.0022685934200668357,0.09091967117049671,0.004426152825639124,0.1672636921243248,0.0034037871440515018,0.005222789057472816,0.0026063075298444227,0.0020057502109769535,0.3048770217507173,0.04328610289717729,0.003214007125748667,0.05492196868646647,0.025765041731291335,0.008579973423982019,0.08817213984289293,0.004121882424588682,0.00270691136928559,0.004993518626605046,0.09163291321833095,0.005528962578503287,0.002058900647184823,0.08202390753773965
2817,5,0.0024043278579431674,0.001567446082372717,0.09862097747740256,0.001013024663661187,0.5068781640471666,0.003923256969927481,0.024460538618786803,0.0035191644694815482,0.003511386667150262,0.0009282380114474496,0.008765437414233445,0.007646430665280851,0.05610902406377299,0.002872437202172068,0.011074852476521698,0.033468912771637195,0.0008311343687526793,0.05979592754393584,0.0013702147121582098,0.0015768059177443438,0.07570918394455683,0.093953101190001
2818,9,0.030470108962895467,0.00479179944075838,0.09785567477871451,0.005956765758743442,0.002678865410652578,0.14103286966801276,0.05075905367815611,0.09994053050011673,0.2427144415905774,0.021087158831989375,0.0022468109805439964,0.01573491870083207,0.11832916761726536,0.00292060783040853,0.002742354901142611,0.008984538451738893,0.05129790510896445,0.004043190968263506,0.007787263896555155,0.0021134330397643004,0.04174149928310186,0.04477106982104829
2819,4,0.0009271467279233563,0.02767564023967784,0.006956037467406132,0.43771458170020533,0.011658451673519251,0.0013452009240003057,0.0036507911908820485,0.029413488759671577,0.09820630775007336,0.10287069077505061,0.0591553816182378,0.011613754054224313,0.009288567925688196,0.046136519100354545,0.005603414607334365,0.08006129265044044,0.009248184806300195,0.0061083380242936205,0.03948884270965345,0.003404549673687656,0.007818200580279901,0.0016545999862512511
2820,1,0.20744899587375634,0.005484147561068964,0.15276645189245094,0.005482802018673498,0.0013118630316250207,0.009752643521704941,0.003408104221712971,0.09166342783100373,0.006448632765739539,0.004275606385746437,0.13222111509326367,0.03198358375101858,0.0011439441683938584,0.004164147496292663,0.05610973249070261,0.0010374030450241308,0.006857857858515409,0.10233315129281567,0.04832992218142402,0.030559995395541106,0.007708298743417517,0.08950819520798124
2821,1,0.37438270134089113,0.0011135361770279926,0.0029750082116406402,0.04204194864955572,0.05545584437661188,0.08936661022033582,0.001211799506043402,0.007082674396833066,0.262546264593154,0.005848821090692807,0.0027535157976854422,0.030423615800641582,0.01182521044997698,0.02894415428989541,0.02993919984896293,0.005695863632221615,0.028890269259119233,0.001742374645518972,0.008248833068784623,0.00525313595585287,0.0032680064823305743,0.000990676758519087
2822,9,0.1589958612914355,0.03252040285670245,0.020307676259836482,0.03183920113412107,0.009942525091122997,0.022904085497605406,0.00037556749413537833,0.010701886874970543,0.555459793346738,0.025983354784808906,0.014503409267138468,0.00023593917527697762,0.012710720522210875,0.003226636320683366,0.010853807246101882,0.01599496345883329,0.008838494022725964,0.022463668107603318,0.020401240579767315,0.009931381444040524,0.003599898028464435,0.008209496392487461
2823,6,0.008983929933436875,0.008466322245919963,0.0033648570501041285,0.04644230318924107,0.028335102301414478,0.5008296684308198,0.007615491308411938,0.0018707573801449986,0.004892284338043434,0.0098692135609834,0.026767486627554307,0.06916963397483367,0.0459724676817527,0.0677470111005928,0.004856372520458403,0.04098075827638064,0.01231235800120376,0.006499955313993762,0.042154160490683726,0.00806657299817676,0.04266552421921842,0.012137794668002057
2824,6,0.004273496567102417,0.08668045245229042,0.035565324323949765,0.06080510660455164,0.06674629670762512,0.37546453943061736,0.012720876384542616,0.011044187426345463,0.10777361285159665,0.008586477554339743,0.06208097931953922,0.008584243022186988,0.005279887989966732,0.025308668448353715,0.022908218214691526,0.024447645079577966,0.007856263573076085,0.009234619640713287,0.007428787761692543,0.028711324610366382,0.016061984562907895,0.012437001886031166
2825,22,0.025623126446215554,0.02439421682269971,0.005276786405981444,0.05464688217192788,0.004032927955073173,0.06472560041682092,0.13762868805309708,0.03318432525259493,0.003220909339821655,0.010657197211892636,0.030530850322885182,0.020051969126648125,0.005420210131466423,0.030954744323812615,0.026107907719186776,0.1124400184383098,0.0022511386123401636,0.004330677198532195,0.08872038272196808,0.013687068663293073,0.008344266595968909,0.29377017207695116
2826,21,0.0687868449806556,0.024759275693768262,0.012229528137882953,0.040718463738581546,0.0067430471202971085,0.03400017949570836,0.009175809621924349,0.041627690637947426,0.04998097880667973,0.0060126149551324205,0.08291530020819665,0.03648257886197938,0.08832791623225732,0.0875517118815817,0.010530428703635243,0.08713569680670427,0.017125814052060106,0.014552473352043672,0.09902848457196341,0.007944389469523264,0.13994840450239027,0.03442238213892568
2827,17,0.005040232147851933,0.0028848493530682032,0.1221110051098139,0.09310189542787431,0.0020498421696298497,0.009740988900723998,0.04419070977841548,0.004888841023062926,0.011357844693735313,0.015538314565301022,0.00250336044419919,0.0073259789155831695,0.0739741005331155,0.0022679471809454836,0.002065458209131082,0.001890519696317448,0.56064964810391,0.009835604478922897,0.002757990308076288,0.014567593096014998,0.006162719611647825,0.005094542282820372
2828,13,0.040961059249885856,0.028920255523239895,0.03175216921316303,0.006297668456114953,0.026787766964042583,0.06916486893502792,0.05081894127101377,0.026143977844379836,0.03478454712253918,0.013998733319180796,0.009236361679114768,0.01794148442993525,0.3030107880398342,0.022288598709973077,0.004899360842234755,0.01312631878748877,0.15843439590938213,0.004842708965898824,0.012332283834189061,0.007450326776673041,0.07010191736781199,0.046705464896231216
2829,18,0.02302264184009179,0.038454700069186824,0.005707447325830022,0.004935112492152404,0.003980343320950505,0.007079075110206334,0.07045598001352713,0.026387914585012197,0.038649844547484255,0.00634427221512883,0.08974697211724034,0.10738447140327703,0.0015969483981008263,0.0380673135200867,0.0015816392431267697,0.027218493999986333,0.0025573963706251425,0.298004482103123,0.01513575348628883,0.00898056385927384,0.0024256264609985273,0.18228301194208457
2830,20,0.013597660731166935,0.019633155996524414,0.006936802989887917,0.032594489881365235,0.014131244042865808,0.012305141076827777,0.007299691247277798,0.007605175484986023,0.0018384421441778487,0.011985172557656366,0.075897703514867,0.14256151453569987,0.005814543866942242,0.025919527312340235,0.003984893302199694,0.01137162975417217,0.08924936413007356,0.07957581994973523,0.1002407901786545,0.24914819261019963,0.0531802313409675,0.035128774701525416
2831,6,0.04208913995238138,0.006336591305666151,0.0014429655010240417,0.09814852890887121,0.0072066828647558544,0.5382146245766605,0.03359746115929486,0.0704303587066915,0.028673834749755777,0.016984436624662362,0.003038822940702167,0.005323890399845686,0.0013293802703074626,0.009812378329484527,0.001972297353880113,0.0012296490949996889,0.022800043325051873,0.03631117805890423,0.004514077914536662,0.026281943137199247,0.0030085653900565877,0.04125313505797603
2832,3,0.05271899696437528,0.18782426352379,0.23187262091878585,0.0012251109637238047,0.022880706157212844,0.0029746984898059805,0.014946566733733613,0.1325650910232002,0.01672293577306403,0.06839524920987725,0.002912919735747089,0.005968710885352103,0.015968069825490663,0.023273442488935404,0.005221757957255309,0.002630521769020862,0.024636118396550794,0.07151603242123958,0.06437607547936633,0.03934144483202152,0.01013803137129423,0.0018906651153104057
2833,20,0.006022519322586934,0.003074135906183228,0.022782189480826446,0.014252161208195935,0.007738791775707679,0.0057346082883085675,0.004425131796520383,0.006009090807155245,0.02946838833290865,0.002865818367590915,0.06674368202697069,0.09025986557036846,0.008017980028578975,0.1592780590701078,0.03542163458684128,0.03472854518829851,0.02878056344140617,0.0053095849974191655,0.0017483032628764143,0.413105409380544,0.009353984981843259,0.044879569000775256
2834,21,0.009567923922264607,0.01115221069097294,0.009534089544355554,0.01912407555907744,0.020829768699938384,0.0007643992527693898,0.027000903696983925,0.01494470037859448,0.004709321994040349,0.016857265693463474,0.012818223935093307,0.12683483266448534,0.021807878172354203,0.014324205363995826,0.03073219755546392,0.07072511513886241,0.017126789602692715,0.12973437648271774,0.014927688078852728,0.00971132687072864,0.3902564239809404,0.026516260107676045
2835,3,0.02504657175028002,0.010092114450558028,0.3268516819112811,0.1108338965947933,0.0012521231389269034,0.008590805220351917,0.053407176458947964,0.002901303863639821,0.0006456394587105962,0.0048070172460186,0.009008880114673285,0.00538707396471024,0.00567979179292301,0.08601582534488444,0.005762658922596213,0.0030949140231647286,0.13220113502462727,0.08663067952232632,0.00852910160252696,0.08271065781366083,0.0019825690134471245,0.028568424327221113
2836,21,0.004813746719798773,0.00563290687985155,0.009538532418034458,0.00455266511894273,0.025892966230968484,0.0010270906975408773,0.03426127133673168,0.06163116612142993,0.022145276238680255,0.006390695050544268,0.024901798223819965,0.07263374500293798,0.0021975658809451895,0.0010174651496968029,0.2152948328120013,0.03958806649854827,0.003918295347573154,0.001811281300495551,0.0087774119735546,0.08583762570938752,0.36215452699728845,0.005981022831045018
2837,1,0.4464693749564407,0.003568151155243138,0.0014934151427145154,0.007876631760743366,0.0013459315094218628,0.0072384763982564085,0.0018339613097846028,0.0035154083338450556,0.2299110346165267,0.0009252273819001032,0.10304731132781203,0.02935617972785217,0.0021181123854343356,0.001896061583105083,0.042692815890605126,0.027753202568911558,0.0012443471410606565,0.0059109267950168375,0.03606662754157368,0.0012914676314474671,0.0009057681256522734,0.04353953452781597
2838,13,0.0020543215992554226,0.04935831865254887,0.024806603110772207,0.007980871198828447,0.007340685641625475,0.15545004821172093,0.0014647176652366014,0.0012837466554993834,0.0802571903238582,0.0003375734376512822,0.0007446970437600666,0.06826481223061238,0.313319731833716,0.0036691581045895077,0.0014018708937244483,0.014410670939579704,0.004875469186296768,0.0077772895252653,0.014904037268025761,0.2350734982544207,0.0037514927815517525,0.0014731941026846903
2839,17,0.015594721497096765,0.022271564101570704,0.025747493073384885,0.002425646073739949,0.0022531162428497888,0.031147367794144967,0.020735061321479988,0.017907862508653487,0.011190595344057988,0.007361857650926025,0.10630183804703074,0.006312323877623069,0.052029313526771925,0.004033878040971114,0.06044094437548419,0.06263800754039185,0.4995904283065509,0.011168573859110985,0.008807267567370613,0.001828730786158925,0.026797226835968177,0.0034162001386990647
2840,16,0.02892996402491893,0.02238790837613268,0.049154640955991785,0.013261938774164966,0.02526580645786494,0.0547492372683493,0.02603432826508352,0.009670297887748659,0.016515611419518763,0.015324166174709806,0.061109874475203906,0.015596860906526372,0.010215736482083465,0.10028141194882396,0.020992384667271838,0.27696960439432805,0.00021534140604335613,0.15664232039251175,0.024442611797938753,0.056980220638637245,0.012444471455538647,0.0028152789727655687
2841,12,0.0027858036653088353,0.0019935911276800986,0.00334238520791875,0.001298654813724008,0.02358210373996776,0.001551685692694111,0.0014196680900421677,0.0019496480407506585,0.006940276178417327,0.0022028097286458043,0.016955278094566803,0.6000846174934293,0.0037953946363764486,0.000828420203055801,0.006623457864355399,0.003072411305222891,0.2422610337459729,0.0040348459656352744,0.005117157055089456,0.042788486877586636,0.02517808220317629,0.0021942216233729597
2842,7,0.06517780615639024,0.0048580603213809,0.005224494314824911,0.00220901266272606,0.0014656856448220172,0.00177943845552853,0.6279940055437865,0.007667671128780167,0.006349255485063207,0.003275974137764287,0.07064846163198155,0.004476170661244965,0.0015856779987042905,0.0011574828126306798,0.031984350393884343,0.0011975306898547784,0.005055971570384191,0.00586230117262322,0.09641570055722373,0.030140433367391195,0.004147828261033172,0.021326710664287485
2843,19,0.03692846652021601,0.0036936185181338076,0.09589904643304746,0.053661636536246705,0.0023504987714424337,0.018911178918627,0.03294931176357578,0.00794355286116775,0.0012348792454956606,0.019798863645652642,0.011929347911163195,0.013049487894521358,0.1152673881398163,0.01495187666681034,0.0036420628885823745,0.15972341957379688,0.04915274875490633,0.03003045796735936,0.308644985758335,0.011449796140096521,0.007009151623279889,0.001778299836178389
2844,1,0.4416472599444934,0.0022378563201003792,0.0026611307224983977,0.11001336330462219,0.04972219486259565,0.0014835220005104748,0.0007792888390461714,0.0019060890465600587,0.0033774529592840046,0.0036440010538679496,0.15114056454780153,0.00917098955843647,0.032184623878740506,0.03666136699506162,0.001434677945910969,0.006183816512344411,0.008577017697912958,0.008238090001829885,0.0128089685371464,0.08023539766894956,0.002980469683752516,0.03291191612619544
